1       161        53194	 2	+13 195.3	+11  28.1	4	 2	 60.4	 466.2	18
1       161        53230	 2	-13  41.0	-13  35.9	3	 2	 94.2	 380.9	18
1       161        53248	 2	+13  50.2	+11  41.7	2	 1	 40.8	 169.2	 0
1       161        53257	 3	+11 120.0	+11  51.0	2	 2	 90.6	 192.6	17
1       161        53328	 2	-13 215.5	-11  65.2	6	 1	 50.9	 593.4	12
1       162        53355	 2	+11 113.5	+13  29.8	2	 2	 46.5	 120.5	 0
1       162        53429	 2	-11  47.8	-11  27.0	3	 2	114.1	 574.3	18
1       162        53456	 2	-13  71.3	-13  44.1	2	 2	108.7	 264.4	17
1       162        53520	 2	-13 152.0	-11  30.8	4	 2	 96.4	 352.3	18
1       163        53682	 2	+13  77.8	+13  27.6	3	 1	 58.8	 205.9	 9
1       163        53760	 2	+13 153.0	+13  46.7	2	 3	 50.4	 120.6	25
1       163        53766	 3	+11 316.3	+11 118.0	4	 0	196.4	 314.0	 2
1       163        53823	 2	+13  67.1	+13  41.8	2	 0	205.2	  96.2	 3
1       163        53851	 2	-13  60.8	-13  32.9	2	 1	105.8	 172.8	 9
1       163        53889	 2	-13 108.6	-13  36.5	3	 0	115.1	 264.5	 1
1       163        53938	 2	-13 781.4	-13 501.3	5	 0	872.5	 700.6	31
1       163        53944	 2	+13 104.8	+11 101.9	5	 2	109.2	 434.1	20
1       163        53977	 2	-11  33.6	-13  33.1	2	 2	199.7	 198.8	17
1       164        54016	 2	+11  95.3	+13  41.8	4	 1	 48.5	 343.8	 0
1       164        54035	 2	+13 141.0	+11  65.5	3	 1	114.5	 728.1	10
1       164        54074	 2	-11 144.7	-13  70.1	5	 2	 18.4	 558.6	 0
1       164        54078	 2	+11  79.1	+11  62.8	2	 2	 86.0	 165.2	17
