1      1106       366013	 2	-11  72.4	-13  10.0	2	 1	136.5	 182.8	 7
1      1107       366195	 2	-11 151.4	-13  21.2	2	 3	154.1	 152.6	19
1      1108       366480	 2	-11  49.7	-13  11.1	3	 2	 73.8	 462.2	14
1      1108       366737	 2	+13  25.1	+11  19.2	3	 2	 86.8	 210.4	13
1      1124       371828	 2	-11  44.4	-11  10.9	5	 3	 63.1	 551.5	22
1      1124       371992	 2	+11  75.3	+13  17.8	3	 2	 77.2	 190.5	13
1      1126       372597	 2	-13  46.0	-11  19.0	4	 2	258.8	 542.7	17
1      1126       372752	 2	+11  47.2	+13  19.0	2	 1	 82.6	 109.7	 7
1      1127       373045	 2	-13  36.7	-13  21.5	6	 1	473.8	1082.5	25
1      1128       373259	 2	-13  70.1	-13  18.6	5	 1	 97.8	 847.8	10
1      1128       373410	 2	-11 133.5	-13  19.9	4	 1	 26.5	 517.4	 8
1      1128       373428	 2	+11  45.2	+13  11.8	5	 1	129.6	 525.6	10
1      1129       373490	 3	-11  41.8	-13  12.5	2	 2	 87.8	 201.1	13
1      1129       373500	 2	+13 146.2	+13  10.7	3	 2	258.7	 449.3	17
1      1129       373510	 2	-11  32.2	-13  12.9	3	 2	 65.0	 270.4	13
1      1129       373557	 2	-13  56.3	-13  10.0	5	 2	 96.7	 470.4	16
1      1129       373655	 2	-13  92.3	-13  23.1	3	 2	 71.9	 339.9	14
1      1129       373684	 2	-13  74.5	-13  23.7	3	 2	150.0	 315.9	14
1      1130       373922	 2	-11 125.7	-13  16.4	4	 2	 33.2	 355.8	14
1      1130       373930	 2	-13  43.4	-13  18.2	2	 1	153.1	 364.9	 8
1      1130       373973	 2	-11  37.7	-13  14.7	3	 0	 92.0	 618.8	 2
1      1133       374938	 2	+11  60.7	+11  23.5	2	 3	 72.8	 190.0	19
1      1133       374950	 2	+11  83.2	+13  24.5	6	 1	 91.9	 789.2	10
1      1133       374976	 2	+13 102.1	+11  23.0	5	 2	131.4	 675.6	16
1      1133       375090	 2	-11 235.3	-13  17.8	5	 2	 53.5	 558.7	16
1      1134       375126	 2	-11  60.7	-11  12.9	4	 1	 31.5	 470.7	 8
1      1134       375245	 2	-13  31.8	-13  16.7	2	 1	120.1	 227.5	 7
1      1134       375352	 2	-11  45.0	-11  16.7	5	 0	193.3	 612.0	 4
1      1134       375370	 2	-13  45.5	-13  20.8	5	 1	101.4	 360.0	10
1      1139       377002	 2	-11  84.2	-13  20.6	2	 1	108.5	 198.0	 7
1      1139       377076	 2	-11  41.3	-11  16.4	5	 0	 61.6	 846.6	 4
1      1140       377331	 2	+11  36.2	+11  22.6	3	 2	178.7	 237.2	13
1      1140       377400	 2	+13  29.1	+13  21.1	3	 0	 56.8	 230.1	 1
1      1140       377403	 2	-13  46.0	-11  18.4	3	 2	 98.0	 185.1	13
1      1141       377586	 2	-11  47.5	-13  22.5	3	 2	143.2	 342.7	14
1      1142       377822	 2	-11  95.5	-13  11.0	4	 2	145.7	 445.9	14
1      1145       378875	 2	-11  47.2	-11  13.6	6	 1	281.6	 608.6	12
1      1145       378937	 2	-13 141.9	-11  18.1	3	 1	 65.0	 411.9	 8
1      1146       379352	 2	+11  77.4	+11  20.6	7	 3	150.9	 818.8	22
1      1147       379413	 2	+13 106.2	+11  18.1	4	 0	202.0	 455.5	 5
1      1147       379651	 2	-11  37.6	-13  22.2	3	 2	 91.5	 240.7	13
1      1147       379723	 3	-13  29.3	-13  17.4	2	 1	161.2	 143.4	 7
1      1148       379952	 2	-13 235.2	-13  13.0	3	 1	126.9	 608.3	 8
1      1149       380137	 2	-11  34.3	-11  18.5	4	 1	 42.2	 288.8	 7
1      1149       380283	 2	+13 104.0	+11  19.5	3	 2	116.8	 147.8	13
1      1150       380485	 2	-13  72.9	-13  12.2	3	 1	190.7	 238.4	 7
1      1150       380591	 3	-11  53.6	-13  19.1	3	 1	 89.4	 283.7	 7
1      1150       380599	 2	-13  37.9	-13  22.9	2	 1	126.6	 110.0	 7
1      1150       380671	 2	-13  65.2	-13  14.2	3	 1	151.4	 485.1	 8
1      1151       380928	 2	-13  90.1	-13  22.5	2	 0	170.4	 130.6	 1
1      1151       380998	 2	-13  67.2	-11  18.5	2	 1	 74.1	 158.2	 7
1      1151       381070	 2	+13  31.4	+13  13.2	3	 1	 67.1	 202.6	 7
1      1152       381246	 2	+11  80.1	+11  13.9	4	 0	 32.4	 300.3	 2
1      1152       381303	 2	-11  46.0	-13  17.5	2	 1	127.5	 193.4	 7
1      1154       381810	 2	-13  28.4	-11  20.8	4	 2	 40.0	 360.5	14
1      1154       382002	 3	-13  73.3	-13  12.8	2	 2	 46.0	 514.1	14
1      1154       382022	 2	+13 105.8	+13  10.6	3	 0	118.5	 209.6	 1
1      1156       382469	 2	-13  85.3	-11  21.3	2	 1	 38.2	 121.2	 7
1      1156       382685	 2	-13  27.7	-13  16.6	3	 1	125.1	 211.9	 7
1      1157       382779	 2	-11  90.3	-13  24.8	2	 1	 60.9	 123.6	 7
1      1158       383077	 3	+11  71.0	+13  11.6	3	 2	144.9	 207.8	13
1      1158       383249	 2	-11  87.7	-13  18.2	4	 1	119.0	 448.2	 8
1      1158       383343	 2	-11  51.3	-13  22.1	2	 1	160.1	 596.5	 8
1      1159       383424	 2	-13 100.4	-11  15.7	4	 2	 43.5	 312.2	14
1      1159       383469	 2	-11  54.6	-11  15.6	5	 1	 83.9	 442.8	10
1      1159       383477	 2	-13  68.8	-11  20.2	3	 2	 80.7	 286.0	13
1      1159       383491	 2	-13  27.5	-13  19.6	5	 1	214.0	 528.8	12
1      1160       383695	 2	-13  65.0	-13  24.3	5	 0	125.2	 326.3	 4
1      1160       383769	 2	-13  60.0	-13  14.4	6	 3	199.4	 769.3	22
1      1160       383771	 2	-13  48.9	-13  11.0	4	 2	185.1	 410.6	14
1      1160       383802	 2	-11  26.6	-13  12.9	4	 1	172.0	 740.4	 8
1      1160       383846	 2	-11  58.1	-13  11.9	3	 1	132.1	 368.1	 8
1      1161       384014	 2	+13  51.4	+11  19.3	3	 2	156.8	 367.2	14
1      1161       384059	 2	+13  58.3	+11  22.4	2	 1	 92.4	 134.4	 7
1      1161       384237	 3	-13  83.2	-11  21.9	2	 2	 73.0	 140.9	13
1      1162       384444	 3	-11  31.4	-11  23.5	2	 0	 48.7	 120.5	 1
1      1165       385348	 2	+11  56.4	+11  16.2	3	 1	 95.5	 222.3	 7
1      1165       385626	 2	-13  34.3	-13  24.7	2	 0	160.6	 122.6	 1
1      1166       385717	 2	-11  67.9	-13  15.7	3	 2	165.3	 350.4	14
1      1166       385763	 2	-13  90.0	-13  19.0	3	 0	 96.1	 230.5	 1
1      1167       386025	 2	-11  39.7	-13  18.9	2	 0	127.9	 126.8	 1
1      1168       386407	 2	-13 103.3	-11  17.5	3	 2	230.2	 332.8	17
1      1169       386672	 2	+11  26.5	+11  17.9	2	 2	178.4	 229.4	13
1      1169       386819	 2	-13  66.3	-11  23.1	2	 2	174.7	 325.1	14
1      1170       387139	 2	-13  31.1	-13  22.6	3	 3	173.3	 329.4	20
1      1170       387258	 2	-11 142.3	-11  19.7	3	 2	 42.5	 234.8	13
1      1170       387260	 2	-11  44.1	-13  12.5	4	 1	 55.6	 299.0	 7
1      1171       387364	 2	-13  96.4	-13  22.3	2	 2	 49.3	 122.1	13
1      1171       387429	 3	-11  30.1	-13  22.0	2	 1	160.2	 126.5	 7
1      1171       387492	 2	-13 166.4	-13  20.2	4	 2	 61.9	 281.0	13
1      1171       387551	 3	+13  65.6	+13  21.5	2	 1	105.7	 607.1	 8
1      1171       387574	 2	-13  83.8	-11  18.7	3	 1	102.4	 367.0	 8
1      1171       387595	 3	+13  48.1	+13  10.5	4	 1	 38.0	 467.7	 8
1      1171       387638	 2	-13  36.3	-13  11.5	5	 0	280.7	 551.4	 6
1      1172       387825	 2	-11 104.3	-11  15.5	2	 0	148.3	 173.4	 1
1      1172       387857	 2	-13  81.4	-11  11.3	3	 0	220.3	 406.6	 5
1      1172       387958	 2	+13  54.2	+13  23.8	4	 0	198.1	 394.8	 2
1      1173       388026	 2	-13  81.3	-11  15.9	2	 1	125.6	 200.3	 7
1      1173       388044	 3	+11  72.2	+13  15.5	2	 1	 84.3	 161.1	 7
1      1173       388137	 2	+11  36.0	+13  12.1	2	 1	107.9	 166.1	 7
1      1173       388144	 2	+11 273.5	+13  23.0	4	 1	265.9	 997.7	11
1      1174       388406	 2	-13  35.7	-11  24.7	5	 1	132.1	 282.7	 9
1      1174       388543	 2	-13  67.1	-13  24.4	4	 1	 55.8	 553.6	 8
1      1175       388881	 2	+13  64.7	+13  19.5	2	 2	 47.7	 226.4	13
1      1176       389018	 2	+11  69.1	+13  23.2	5	 1	 58.4	 437.6	10
1      1176       389305	 2	+11  55.1	+13  22.0	6	 2	 69.4	 727.9	16
1      1179       390010	 3	-13  99.3	-13  15.2	5	 1	 59.7	 438.6	10
1      1179       390119	 2	-11  38.0	-11  14.5	3	 1	 36.4	 357.0	 8
1      1179       390239	 2	+13 123.9	+13  18.5	4	 1	100.4	 252.0	 7
1      1179       390248	 2	+13  43.6	+11  21.1	4	 1	109.6	 286.1	 7
1      1180       390341	 2	-11 224.9	-13  19.1	5	 1	163.2	 514.7	10
1      1180       390380	 2	+13  97.1	+11  14.0	3	 0	109.8	 167.6	 1
1      1181       390815	 2	-11  87.5	-13  23.8	3	 2	349.1	 723.1	25
1      1182       391196	 2	-13  75.4	-13  15.7	3	 1	 76.3	 415.5	 8
1      1182       391204	 3	-11  26.8	-13  22.0	4	 2	105.5	 476.5	14
1      1182       391298	 2	-11 202.7	-13  12.9	4	 0	 34.0	 303.2	 2
1      1185       392238	 3	+13  43.0	+13  15.0	3	 1	452.6	 840.7	25
1      1186       392344	 2	-13 145.9	-13  22.5	4	 2	 99.8	 628.3	14
1      1186       392424	 2	-13  73.9	-13  18.9	4	 0	 40.4	1299.9	26
1      1186       392470	 2	-11  40.0	-13  19.5	2	 2	 89.5	 105.1	13
1      1187       392807	 3	-13  74.9	-11  13.3	5	 2	 64.6	 584.5	16
1      1187       392953	 2	-13  75.9	-11  24.3	2	 2	110.9	 205.9	13
1      1188       393155	 2	-13  54.4	-11  21.5	3	 0	118.0	 181.6	 1
1      1191       394066	 2	-13  46.3	-13  14.1	2	 0	 79.4	 285.7	 1
1      1191       394139	 2	-11 212.8	-13  19.3	3	 1	 42.0	 296.4	 7
1      1191       394200	 2	-13  94.8	-11  24.3	3	 2	 59.8	 273.4	13
1      1193       394708	 2	-11 139.4	-13  22.8	3	 1	102.8	 229.8	 7
1      1194       394992	 2	-13  86.5	-13  23.9	2	 1	 49.5	 169.8	 7
1      1194       395000	 2	-13  98.8	-13  11.5	4	 2	126.0	 297.5	13
1      1194       395222	 2	-11  77.7	-13  22.0	3	 0	106.1	 182.1	 1
1      1195       395497	 2	-13 114.6	-11  18.3	4	 0	115.9	 439.7	 2
1      1195       395543	 2	-13  55.9	-11  19.0	2	 1	102.2	 107.8	 7
1      1195       395558	 2	+13  95.2	+13  17.7	7	 1	 83.3	 899.9	10
1      1196       395639	 2	-13  49.5	-13  13.1	5	 0	 29.8	 667.3	 4
1      1196       395771	 2	-13 137.5	-13  18.3	3	 2	331.0	 594.1	25
1      1196       395795	 2	+13  53.1	+13  20.6	4	 1	114.3	 319.1	 8
1      1197       395991	 2	-11 103.4	-13  20.7	2	 0	 64.1	 185.0	 1
1      1197       396191	 2	+11  80.7	+13  23.1	3	 1	 64.4	 230.2	 7
1      1197       396250	 3	-11  85.7	-13  23.5	2	 2	341.0	 239.1	25
1      1197       396257	 2	-11 102.2	-11  24.3	3	 1	 45.0	 212.0	 7
1      1198       396339	 2	+13  85.8	+13  24.7	2	 3	 51.3	 280.5	19
1      1198       396372	 2	+13 228.1	+11  19.7	5	 1	 87.3	 353.1	10
1      1198       396377	 2	+11  37.0	+11  10.5	4	 0	285.8	 425.1	 5
1      1198       396402	 4	+13  46.3	+11  11.0	5	 1	441.8	1071.8	25
1      1198       396440	 2	+13  71.1	+11  18.6	3	 2	 39.8	 475.7	14
1      1201       397467	 3	-11  71.8	-13  21.4	3	 0	104.4	 237.5	 1
1      1201       397547	 2	+11  66.1	+13  20.1	3	 1	 74.4	 238.3	 7
1      1201       397571	 2	-13  73.6	-11  16.3	3	 1	 78.1	 303.7	 8
1      1201       397603	 2	+13  87.9	+11  15.9	4	 1	 99.7	 310.7	 8
1      1202       397671	 2	+11  27.9	+11  20.8	6	 1	202.4	 744.3	12
1      1202       397780	 2	+11  28.5	+13  24.3	2	 2	167.4	 148.5	13
1      1202       397912	 2	-13  85.5	-11  19.9	3	 1	 88.6	 249.8	 7
1      1204       398340	 2	-11 121.9	-11  22.0	5	 1	676.4	1356.8	25
1      1204       398539	 2	-13  76.9	-11  24.4	4	 1	410.5	 941.5	25
1      1204       398583	 2	+11  56.8	+13  18.5	4	 2	214.9	 272.8	15
1      1205       398775	 2	+13  47.5	+11  24.6	3	 1	361.1	 428.4	25
1      1206       398982	 3	-11  39.1	-13  11.9	2	 2	 72.3	 192.5	13
1      1206       399169	 2	-13  45.7	-13  13.8	3	 1	 44.5	 218.5	 7
1      1207       399361	 2	-11 128.2	-13  11.1	3	 1	141.5	 208.8	 7
1      1207       399452	 2	-11 173.8	-13  23.8	2	 1	 34.5	 207.5	 7
1      1207       399509	 2	-13  50.9	-11  18.9	2	 1	161.3	 240.6	 7
1      1208       399809	 2	+13 342.2	+13  23.4	5	 1	 77.5	 636.9	10
1      1208       399879	 2	+11 119.4	+13  17.0	2	 1	 47.9	 168.1	 7
1      1208       399909	 2	-13  76.8	-13  23.7	2	 1	 55.6	 237.0	 7
1      1208       399922	 2	-11 309.3	-13  15.8	3	 2	103.6	 360.2	14
1      1209       400160	 2	-13  68.2	-13  21.5	4	 2	186.8	 269.7	13
1      1210       400468	 2	-11  48.5	-11  19.4	2	 0	193.8	 259.4	 1
1      1211       400653	 2	+13 150.0	+11  17.5	3	 1	178.6	 273.0	 7
1      1211       400675	 2	-13  27.7	-11  10.4	5	 0	139.4	 488.7	 4
1      1211       400714	 2	+11  25.1	+13  16.3	7	 1	158.7	 905.3	10
1      1213       401309	 2	+11  40.4	+13  15.1	3	 1	174.5	 295.4	 7
1      1213       401375	 2	-11  29.1	-11  17.8	2	 1	 67.7	 139.2	 7
1      1214       401640	 2	-11  63.0	-13  12.9	3	 1	187.1	 433.6	 8
1      1214       401773	 2	-13  49.7	-13  17.0	2	 1	155.4	 204.5	 7
1      1214       401840	 3	-13  57.0	-13  17.5	2	 0	 73.9	 198.8	 1
1      1214       401923	 3	-13  93.6	-13  11.7	2	 1	 83.4	 264.3	 7
1      1215       402207	 2	-13  54.1	-11  12.0	4	 2	151.2	 303.3	14
1      1215       402244	 3	-11  55.0	-13  21.5	3	 2	144.3	 326.8	14
1      1216       402344	 2	-13  35.4	-13  11.1	3	 2	107.5	 633.3	14
1      1216       402479	 2	-13  31.9	-11  21.8	2	 2	128.0	 137.9	13
1      1219       403480	 2	-13  40.9	-13  20.0	3	 1	 80.0	 251.2	 7
1      1219       403507	 2	-11  65.4	-13  13.5	3	 2	 87.9	 333.8	14
1      1219       403546	 3	+13  48.9	+11  16.6	2	 1	 53.9	 141.3	 7
1      1219       403554	 2	-13  95.8	-11  22.9	5	 1	213.1	 652.9	12
1      1219       403579	 2	+13  40.8	+13  24.2	5	 1	103.6	 631.3	10
1      1220       403712	 3	-11  81.9	-11  14.7	4	 2	188.3	 502.1	14
1      1220       403754	 2	+13  44.0	+11  22.2	2	 1	119.9	 137.1	 7
1      1220       403793	 2	-13  69.0	-13  22.3	7	 2	422.1	2476.8	25
1      1220       403836	 2	-11  59.5	-11  15.6	3	 2	115.0	 231.4	13
1      1221       404117	 2	-13  40.1	-13  23.0	2	 1	 89.6	 132.8	 7
1      1221       404169	 2	-13  57.0	-13  19.2	4	 1	158.7	 473.3	 8
1      1222       404424	 2	-13  89.8	-13  12.8	3	 1	130.2	 192.0	 7
1      1222       404485	 2	-13  29.7	-11  20.5	2	 1	103.2	 222.9	 7
1      1223       404532	 2	+13  39.1	+13  22.8	4	 1	182.6	 611.5	 8
1      1223       404612	 2	-13  70.2	-11  21.2	4	 3	 67.4	 615.0	20
1      1224       404898	 2	-13  49.6	-11  17.1	3	 1	254.6	 339.5	11
1      1224       404908	 2	+13  73.7	+11  19.8	4	 1	136.1	 269.2	 7
1      1224       404934	 2	+13  34.1	+13  11.8	5	 1	105.8	 770.5	10
1      1224       404956	 2	-11  44.8	-11  16.7	2	 2	120.2	 251.0	13
1      1224       404975	 2	-13  45.5	-13  18.7	2	 1	 95.6	 190.1	 7
1      1224       405014	 2	-13  94.2	-13  19.0	3	 1	 41.6	 291.8	 7
1      1224       405021	 3	+11  45.4	+11  21.8	4	 1	 66.4	 401.8	 8
1      1225       405232	 2	+11  29.4	+11  19.4	2	 0	 69.2	 132.9	 1
1      1225       405281	 2	-13  44.4	-11  15.2	5	 3	 63.5	 354.9	22
1      1225       405419	 2	-13 177.2	-13  16.9	5	 2	322.3	 785.5	25
1      1225       405429	 2	-11  69.9	-13  22.0	4	 1	 92.7	1006.8	 8
1      1225       405509	 2	-11 251.2	-11  10.5	5	 1	142.8	 647.0	10
1      1226       405639	 2	+11  32.0	+13  12.6	2	 2	 51.4	  97.8	13
1      1226       405765	 3	-11  39.5	-13  24.8	2	 0	 65.4	 102.5	 1
1      1227       405956	 2	+11  36.6	+13  18.4	4	 3	 39.0	 350.2	20
1      1228       406192	 2	-13  39.6	-13  16.8	3	 2	422.5	 798.4	25
1      1231       407312	 2	-13  41.1	-13  18.3	9	 1	132.4	1402.2	26
1      1231       407398	 2	-13  48.7	-11  22.4	2	 1	132.6	 114.2	 7
1      1231       407419	 2	-11  42.4	-13  16.8	3	 2	 93.4	 168.7	13
1      1232       407531	 2	-13  42.5	-11  24.3	6	 1	113.5	 997.2	10
1      1232       407716	 3	-13  54.6	-13  20.5	2	 2	 32.3	 114.2	13
1      1232       407791	 2	+13 144.9	+13  14.6	4	 1	 51.0	 336.5	 8
1      1233       407887	 2	-13  38.3	-11  19.4	4	 2	336.8	 664.7	25
1      1233       408161	 2	-13  36.5	-11  15.3	3	 1	121.0	 197.7	 7
1      1234       408335	 2	-13  43.5	-13  16.9	2	 1	 89.1	 148.5	 7
1      1235       408581	 2	-11 333.6	-13  20.6	5	 2	122.7	 479.0	16
1      1235       408638	 2	+11 124.6	+11  10.9	5	 1	 88.3	 432.4	10
1      1235       408690	 2	+11  29.0	+13  19.7	4	 2	 75.0	 362.1	14
1      1236       408890	 2	-13  47.1	-11  24.9	3	 2	 68.8	 206.3	13
1      1236       409050	 2	-13  27.8	-11  17.4	4	 2	 47.6	 540.3	14
1      1236       409073	 2	+13  79.2	+13  22.9	6	 1	162.9	 683.2	10
1      1237       409179	 2	+13  77.9	+13  17.8	3	 2	164.1	 187.5	13
1      1237       409332	 3	-13  48.7	-13  16.7	3	 2	124.5	 506.6	14
1      1237       409444	 2	+11  36.4	+11  24.1	4	 0	136.2	 385.5	 2
1      1238       409732	 2	-11 101.0	-13  24.4	4	 1	264.2	 992.6	11
1      1238       409812	 2	-13  52.4	-11  23.3	5	 2	132.7	 573.2	16
1      1238       409830	 2	-13  73.1	-11  17.2	4	 2	109.2	 476.3	14
1      1249       413199	 3	-13  30.2	-13  22.9	3	 1	132.0	 248.1	 7
1      1249       413222	 2	+13  32.5	+13  19.0	4	 1	 37.7	 384.9	 8
1      1249       413283	 2	-11  92.1	-13  20.0	2	 1	 90.1	  95.9	 7
1      1249       413344	 2	+13  62.2	+13  14.6	2	 0	 76.4	 117.3	 1
1      1249       413424	 2	+11 101.0	+13  15.5	3	 1	128.1	 410.4	 8
1      1250       413568	 2	-11  35.4	-13  14.6	2	 1	143.1	 185.1	 7
1      1250       413571	 2	+11 134.0	+11  24.4	4	 2	102.6	 286.3	13
1      1250       413717	 3	-13  81.7	-11  16.4	3	 2	 91.8	 191.3	13
1      1250       413779	 2	-13 138.0	-13  21.2	2	 1	 89.8	 198.0	 7
1      1257       416043	 2	-13  94.7	-11  22.7	6	 1	103.6	 423.9	10
1      1257       416070	 2	-13 183.7	-13  20.0	3	 0	 45.8	 284.6	 1
1      1258       416266	 2	+13  86.1	+13  24.2	2	 1	 40.7	 296.8	 7
1      1258       416336	 2	-13  50.2	-13  24.0	5	 2	114.8	 512.8	16
1      1258       416434	 2	+13  43.1	+13  22.5	2	 0	 90.0	 141.6	 1
1      1263       418024	 2	+13 209.3	+13  22.8	3	 0	118.5	 200.1	 1
1      1263       418045	 2	-13 114.2	-13  14.2	5	 2	 52.5	 335.0	16
