1      1009       333918	 2	-11 167.2	-13  74.5	4	 2	102.8	 302.3	18
1      1009       333931	 2	-13  52.2	-11  51.0	3	 1	 40.6	 228.8	 0
1      1009       333990	 2	-13  69.6	-13  26.2	2	 2	 61.6	 160.3	17
1      1009       333993	 2	+13  65.8	+13  58.2	2	 1	142.8	 408.2	10
1      1009       334030	 2	+13 275.6	+13  36.5	5	 1	 50.6	 811.5	12
1      1010       334132	 3	+13  31.8	+13  31.7	3	 2	119.8	 439.7	18
1      1010       334181	 2	-11  44.0	-13  35.8	4	 1	120.8	 250.0	 9
1      1010       334203	 2	-13  88.8	-13  85.0	3	 2	 83.7	 314.4	18
1      1010       334243	 2	-11  39.8	-11  27.1	3	 0	100.8	 196.0	 1
1      1010       334287	 2	+13  94.0	+13  91.7	3	 0	401.4	 647.7	 5
1      1010       334305	 3	+13  59.1	+13  44.6	4	 3	 77.1	 376.1	26
1      1011       334450	 2	+11  87.0	+13  61.6	3	 2	127.0	 252.5	17
1      1011       334507	 2	-13  64.0	-13  50.1	5	 3	175.5	 359.4	26
1      1011       334512	 2	+13  97.5	+13  82.1	3	 1	 38.4	 262.3	 0
1      1011       334565	 2	-11  50.7	-13  31.2	5	 2	 60.1	 314.7	20
1      1011       334656	 2	+13 129.7	+11  33.1	5	 2	 71.5	 852.5	20
1      1011       334680	 3	-13  74.2	-13  43.6	2	 2	 33.6	 133.2	 0
1      1011       334703	 2	-13  53.4	-13  47.3	2	 0	 61.1	 101.5	 1
1      1012       334774	 2	+11  74.6	+11  46.6	2	 1	 74.3	 132.5	 9
1      1012       334789	 2	+11 124.5	+11 108.4	3	 1	101.5	 210.3	 9
1      1012       334928	 2	-11 102.6	-11  70.7	4	 1	 34.3	 346.9	 0
1      1012       334963	 3	-11  30.7	-11  28.4	3	 1	 73.5	 358.7	10
1      1012       334986	 2	-13 213.9	-13  55.7	3	 2	120.4	 263.0	17
1      1012       334994	 2	-11  41.5	-13  29.6	3	 1	149.0	 759.5	10
1      1012       335006	 2	+11  46.4	+11  28.6	3	 0	142.1	 267.2	 1
1      1013       335065	 3	+11  71.5	+13  36.0	3	 1	173.9	 289.7	 9
1      1013       335150	 2	-11  63.7	-13  30.4	2	 2	 80.2	 138.9	17
1      1013       335220	 2	-13  74.8	-13  61.5	2	 0	 52.0	 230.7	 1
1      1013       335262	 2	-13  50.1	-11  30.8	3	 2	 39.1	 319.2	 0
1      1013       335315	 2	-11  30.5	-13  27.9	5	 2	145.9	 771.9	20
1      1013       335333	 2	-11  48.0	-11  31.7	3	 1	 38.2	 287.3	 0
1      1014       335440	 3	+11 179.3	+13  42.2	2	 1	 58.3	 125.9	 9
1      1014       335505	 2	-13 102.9	-13  67.2	4	 1	150.5	 308.0	10
1      1014       335519	 2	-11 101.3	-13  28.4	2	 2	 35.6	 175.8	 0
1      1014       335578	 2	-11  56.3	-13  45.5	5	 2	134.7	 594.0	20
1      1014       335584	 2	+11  80.0	+11  60.0	4	 1	149.7	 286.3	 9
1      1014       335590	 2	-11  94.6	-13  26.7	6	 4	 44.9	 400.7	 0
1      1014       335645	 2	-11  88.0	-11  46.4	3	 0	 32.6	 208.5	 0
1      1014       335685	 2	-13 349.2	-13 155.2	5	 1	106.6	 733.7	12
1      1014       335691	 2	-13  87.7	-11  45.0	2	 2	 72.0	 235.3	17
1      1015       335762	 2	-11 125.6	-13  28.4	2	 0	 42.6	 233.0	 0
1      1015       335770	 2	-11  48.5	-11  44.3	2	 1	 60.3	 114.3	 9
1      1015       335803	 2	-11  78.5	-11  42.3	4	 2	 60.0	 251.0	17
1      1015       335810	 2	-11 205.0	-13 192.5	2	 0	101.2	 543.5	 2
1      1015       335840	 2	+13  57.0	+13  26.0	2	 0	 80.0	 138.2	 1
1      1015       335915	 2	+11 202.2	+13  93.6	5	 0	225.9	 435.6	 6
1      1015       335951	 2	-11  66.7	-11  31.5	4	 2	 88.8	 350.6	18
1      1015       335987	 2	+13  84.4	+13  56.5	4	 0	222.2	 712.1	 5
1      1018       336722	 3	-13  95.1	-11  43.2	3	 0	 77.5	 169.7	 1
1      1018       336759	 2	-13 201.1	-13  93.9	3	 2	 37.7	 234.3	 0
1      1018       336766	 2	+13 217.1	+11  34.3	5	 2	 81.3	 808.8	20
1      1018       336770	 2	-13  34.6	-13  25.1	4	 2	427.4	 725.7	24
1      1018       336833	 2	+13 186.8	+13  43.4	2	 0	193.3	 425.8	 2
1      1018       336875	 2	-11  67.4	-13  59.9	3	 3	275.8	 542.4	28
1      1018       336892	 3	-13 151.1	-13  34.7	3	 2	448.3	 361.5	21
1      1018       336913	 3	-11  87.5	-11  25.1	2	 1	156.6	 313.5	10
1      1018       337013	 2	-13 125.0	-13  41.9	3	 2	 85.6	 301.0	18
1      1018       337017	 3	-13 147.2	-13  43.4	3	 1	176.8	 360.9	10
1      1019       337057	 3	+11  98.9	+13  33.6	2	 1	156.0	 129.0	11
1      1019       337067	 3	-13 161.3	-13  64.1	5	 2	 72.2	 391.8	20
1      1019       337085	 2	-13  66.8	-11  28.5	5	 1	 76.9	 781.8	12
1      1019       337093	 2	-11 204.9	-11  27.3	4	 2	 22.1	1396.5	 0
1      1019       337109	 2	-13 115.0	-11  42.4	3	 3	170.2	 359.1	26
1      1019       337126	 2	+11  59.6	+13  39.3	3	 2	 96.2	 257.6	17
1      1019       337220	 2	-11  96.0	-13  41.1	4	 2	 90.1	 340.8	18
1      1019       337257	 2	-13  95.6	-13  75.8	5	 0	161.0	 449.2	 4
1      1019       337307	 2	+11  70.3	+13  32.5	4	 2	133.9	 533.6	18
1      1019       337352	 2	-11 280.0	-11  27.2	4	 1	209.2	1156.1	16
1      1022       338133	 2	-11  88.2	-11  64.1	3	 1	 58.9	1085.2	10
1      1022       338166	 2	-13  69.7	-11  47.7	3	 1	 66.7	 319.9	10
1      1022       338191	 2	-11 128.3	-11  62.7	4	 1	319.6	 558.1	13
1      1022       338205	 2	-13  34.6	-13  32.2	5	 4	 82.4	 690.8	26
1      1022       338231	 2	-13  50.8	-13  28.6	4	 3	100.3	 234.3	25
1      1022       338249	 2	-11 136.9	-13 109.0	7	 2	 43.8	1267.3	 0
1      1023       338440	 2	+11 131.4	+13  61.0	3	 1	 32.7	 374.0	 0
1      1023       338481	 2	-13 162.9	-13  38.5	4	 0	250.1	1039.9	 5
1      1023       338509	 2	-13 187.7	-11  26.1	3	 1	 91.1	 269.6	 9
1      1023       338610	 2	+13  58.0	+11  51.1	3	 1	 84.9	 200.5	 9
1      1023       338618	 3	-13 151.6	-11  62.3	3	 1	168.5	 575.7	15
1      1028       340103	 2	-11  71.2	-11  38.8	3	 3	211.9	 447.5	30
1      1028       340253	 2	-13  67.0	-11  44.5	5	 2	119.9	 508.1	20
1      1028       340257	 2	-13 103.2	-11  32.8	3	 1	 88.1	 184.5	 9
1      1028       340330	 2	+13  66.6	+11  64.6	3	 2	123.7	 528.8	18
1      1029       340430	 2	-11  65.5	-13  28.6	4	 3	144.1	 638.6	26
1      1029       340441	 2	+13  39.0	+13  36.1	4	 1	228.3	 495.9	13
1      1029       340487	 2	-13  49.5	-13  46.2	3	 1	 60.0	 203.2	 9
1      1029       340503	 2	-13 135.0	-13 126.5	3	 1	149.5	 486.9	10
1      1029       340509	 2	-11 125.5	-11  61.2	3	 2	483.1	 465.8	21
1      1029       340521	 2	+13 105.5	+13  27.9	3	 0	228.2	 337.1	 5
1      1029       340540	 2	-13  73.9	-11  32.5	2	 1	153.7	 261.8	 9
1      1029       340576	 2	-11  79.1	-13  57.4	2	 2	157.3	 230.6	17
1      1029       340588	 3	+13  62.5	+13  41.1	2	 2	 67.3	 148.0	17
1      1036       342716	 3	-13  62.7	-13  30.7	2	 2	 59.8	 119.7	17
1      1036       342848	 2	-13  59.9	-13  55.6	4	 1	239.8	 517.1	13
1      1036       342851	 2	-11 183.9	-13 157.4	3	 2	139.6	 317.5	18
1      1036       342925	 3	-11 131.3	-13 105.2	3	 2	 84.5	 531.3	18
1      1036       342952	 3	-11  78.2	-13  77.2	3	 0	132.2	 253.7	 1
1      1036       342957	 2	-13  67.4	-11  39.3	3	 1	167.6	 256.1	11
1      1037       343180	 2	+11 109.0	+13  39.9	3	 0	 79.7	 278.5	 1
1      1037       343220	 2	-13  52.6	-13  51.4	2	 1	 76.1	 125.3	 9
1      1037       343252	 2	+11  76.8	+13  74.1	2	 1	 47.2	 192.7	 0
1      1103       364805	 2	+11  94.8	+13  46.3	5	 2	 28.6	 509.2	 0
1      1103       364840	 2	+13  93.5	+11  70.6	3	 2	 56.2	 202.6	17
1      1103       364889	 2	+11  95.0	+13  61.8	3	 2	 51.5	 201.5	17
1      1103       364900	 2	+13 126.5	+11  79.1	3	 1	171.0	 260.3	 9
1      1103       364937	 2	+11  77.5	+11  33.6	2	 1	 72.5	 133.0	 9
1      1103       365040	 2	-13  75.1	-11  28.6	2	 2	 68.7	 166.5	17
1      1104       365193	 2	+13  67.0	+13  31.3	3	 0	190.0	 234.2	 1
1      1104       365232	 2	-11  47.0	-11  25.6	4	 2	123.1	 289.1	17
1      1104       365236	 2	+11  68.8	+13  48.5	2	 2	 79.9	 329.0	18
1      1104       365388	 2	+13  90.7	+11  58.5	4	 2	114.0	 460.5	23
1      1104       365431	 2	-11  65.3	-11  48.2	2	 2	 96.7	 145.1	17
1      1104       365448	 4	+11 212.0	+13  91.3	2	 1	107.5	 231.4	 9
1      1104       365459	 2	+13 118.2	+13  85.8	3	 1	 67.8	 483.7	10
1      1105       365467	 2	-13 124.7	-13  79.5	3	 2	190.6	 490.2	18
1      1105       365518	 2	+11 104.4	+13  79.1	4	 0	 70.2	 376.1	 2
1      1105       365547	 3	-13 181.2	-11  50.0	3	 2	 83.0	 293.3	17
1      1105       365568	 2	-13 286.9	-11  36.5	6	 2	117.5	 939.4	24
1      1105       365604	 2	-13 129.3	-13  53.2	3	 1	169.7	 191.1	 9
1      1105       365620	 2	-11  82.3	-13  63.9	4	 1	109.8	 398.4	10
1      1105       365628	 2	-11 109.9	-11  37.7	3	 2	107.1	 264.2	17
1      1105       365630	 2	-11 127.2	-13  95.5	3	 1	111.7	 220.6	 9
1      1105       365698	 2	-13 279.6	-11  31.3	3	 2	136.6	 456.2	18
1      1105       365761	 3	-13  71.2	-13  50.7	5	 1	136.7	 847.8	12
1      1105       365765	 2	-13 119.4	-13  26.3	3	 1	 86.3	 426.8	10
1      1106       365804	 2	+11  75.1	+11  45.1	4	 1	158.0	 364.3	10
1      1106       365848	 2	+11 107.5	+11  45.5	4	 2	201.1	 540.6	24
1      1106       365902	 2	-13  97.1	-11  56.1	3	 0	 33.0	 225.4	 0
1      1106       366016	 2	+13 112.8	+13  99.8	4	 2	 67.7	 378.0	18
1      1106       366020	 3	-13 154.7	-11 122.1	3	 2	261.8	 350.3	21
1      1106       366068	 3	-13 143.6	-13  45.6	6	 0	 76.6	 470.7	 4
1      1106       366110	 3	-13  82.7	-11  62.6	5	 2	 87.0	 494.3	20
1      1107       366138	 2	-11  27.1	-13  25.4	3	 2	115.9	 182.0	17
1      1107       366197	 2	+13  51.5	+11  46.3	3	 1	152.4	 705.7	10
1      1107       366250	 2	-11 131.6	-13  62.0	4	 2	202.2	 362.8	21
1      1107       366290	 2	-13 121.6	-13  36.6	5	 1	139.0	 449.7	12
1      1107       366292	 3	+11 108.0	+11  67.2	3	 1	217.7	 931.0	13
1      1107       366360	 2	-13 246.9	-13  88.6	5	 1	 47.9	 924.0	 0
1      1107       366364	 2	-13  74.2	-11  55.9	4	 0	100.5	 285.2	 3
1      1107       366368	 2	-13 143.6	-13 138.1	2	 0	 61.3	 131.4	 1
1      1107       366397	 2	-13  90.5	-13  42.3	2	 1	186.3	 173.7	 9
1      1108       366507	 3	-13 130.9	-13  29.0	4	 0	122.3	 259.3	 1
1      1108       366528	 2	-13  99.6	-13  50.0	3	 1	 63.9	 228.7	 9
1      1108       366569	 2	+13  46.4	+11  27.4	4	 1	101.8	 297.1	 9
1      1108       366594	 2	-11  68.5	-13  56.9	5	 2	203.8	 736.9	22
1      1108       366691	 2	-11  69.5	-11  65.5	3	 1	150.6	 318.8	10
1      1108       366699	 2	-13  60.4	-13  55.5	3	 1	 91.5	 217.2	11
1      1108       366751	 2	-11 164.6	-13  56.8	4	 1	100.8	 564.2	10
1      1108       366769	 2	-11  94.2	-11  58.0	4	 2	 11.1	 610.0	 0
1      1108       366782	 2	-11  77.7	-11  37.3	6	 2	 69.8	 795.1	20
1      1123       371506	 2	-13 341.0	-13  31.8	7	 1	 62.8	 788.9	12
1      1123       371531	 2	-11  99.8	-13  91.5	3	 1	130.4	 398.2	10
1      1123       371542	 2	-11 147.1	-11  80.0	2	 2	126.7	 142.2	19
1      1123       371566	 2	-13  71.8	-13  39.7	2	 1	158.3	 342.0	10
1      1123       371573	 2	-13  55.7	-13  52.7	2	 1	 44.1	 172.6	 0
1      1123       371583	 2	-13 127.0	-11  35.3	2	 2	101.2	  96.8	17
1      1123       371672	 2	-13 110.7	-13  68.8	3	 2	 75.0	 207.3	17
1      1123       371682	 3	-11 299.1	-13 176.1	2	 2	238.3	 403.1	24
1      1123       371699	 2	-13 113.1	-11  84.0	3	 2	 50.2	 221.9	19
1      1123       371770	 2	+13 138.1	+13  90.7	3	 0	 43.4	 414.9	 0
1      1124       371800	 2	+13  60.3	+13  33.3	2	 1	 42.1	 153.3	 0
1      1124       371821	 2	-11 125.1	-11  50.4	2	 0	155.0	 154.6	 1
1      1124       371897	 3	+11 161.0	+11  49.2	2	 2	106.7	 167.9	17
1      1124       371997	 2	+13  44.3	+13  32.5	4	 2	 55.7	 471.1	18
1      1124       372002	 2	-13  36.8	-11  35.4	3	 1	 92.7	 224.1	 9
1      1124       372042	 2	+13 298.4	+11  40.4	5	 2	116.6	 772.3	20
1      1124       372056	 2	+11  61.4	+11  40.4	4	 1	151.8	 355.5	10
1      1124       372058	 2	+13 104.1	+13  97.6	2	 1	109.3	 211.1	 9
1      1126       372472	 2	+13  70.1	+13  35.3	2	 2	126.1	 127.1	19
1      1126       372518	 2	+11  60.1	+11  40.5	4	 0	106.8	 395.8	 2
1      1126       372574	 2	-11 153.8	-11  61.2	4	 1	155.4	 419.3	15
1      1126       372652	 2	+13  61.2	+11  28.9	2	 2	 93.1	 146.5	17
1      1126       372729	 2	+11  59.5	+11  57.1	5	 2	174.4	 379.0	20
1      1126       372743	 2	-11  82.2	-11  80.9	3	 1	 62.5	 342.5	10
1      1127       372867	 2	+11  44.8	+13  40.9	4	 2	 56.1	 431.1	18
1      1127       372916	 2	+11 108.1	+13  31.0	3	 2	 44.3	 241.4	 0
1      1127       372995	 2	-13  89.7	-11  61.1	4	 1	129.1	 423.6	10
1      1127       372999	 2	+11 162.0	+11  36.5	2	 1	 57.0	 198.2	 9
1      1127       373005	 3	-13 274.5	-13  54.5	2	 1	 71.9	 193.5	11
1      1127       373020	 2	-11 205.3	-13  34.4	3	 1	175.7	 390.9	10
1      1127       373067	 2	+13  44.8	+11  28.7	5	 2	 81.6	 642.0	20
1      1128       373112	 3	+13  74.9	+13  61.8	3	 2	 26.7	 525.4	 0
1      1128       373117	 3	-11  52.2	-13  30.7	5	 3	 81.8	 397.2	26
1      1128       373118	 2	+13 151.5	+13  56.0	3	 3	 51.4	 305.7	26
1      1128       373121	 2	-11  60.9	-11  60.8	7	 2	 79.1	 943.0	20
1      1128       373147	 3	-13  56.8	-13  30.7	2	 1	 55.3	 230.6	 9
1      1128       373218	 3	+13 104.4	+13  28.2	3	 1	 96.5	 226.1	 9
1      1128       373248	 2	-13  61.7	-13  28.7	3	 1	137.0	 353.6	10
1      1128       373387	 2	+13 196.9	+11 127.5	2	 0	174.1	 113.4	 3
1      1128       373418	 3	-11 212.5	-13  38.8	2	 0	130.9	 130.2	 3
1      1128       373421	 2	+13  92.1	+11  69.5	2	 2	124.0	 148.5	17
1      1128       373426	 2	-13  64.5	-13  36.7	2	 1	 86.8	  93.6	 9
1      1129       373441	 2	+13  61.6	+13  57.7	2	 1	 45.9	 133.2	 0
1      1129       373452	 2	-13  96.8	-13  78.4	2	 0	 66.0	 245.2	 1
1      1129       373473	 3	-11 187.1	-11 107.0	4	 2	215.5	 633.1	24
1      1129       373487	 2	+13  71.3	+11  58.7	5	 2	 76.1	 887.0	20
1      1129       373605	 2	+13 127.4	+13  62.1	5	 1	 65.7	 520.3	12
1      1129       373634	 2	-11 112.6	-11  44.4	2	 2	 38.9	 109.4	 0
1      1129       373639	 2	-11 119.9	-11  71.3	3	 1	 53.8	 398.2	10
1      1130       373792	 2	+13  57.7	+13  38.4	5	 0	369.0	 442.2	 6
1      1130       373795	 3	-11  44.7	-13  40.8	2	 2	201.3	 217.4	19
1      1130       373825	 3	-13  81.4	-13  80.8	2	 1	320.7	 264.7	11
1      1130       373866	 2	-13 205.4	-13 139.2	5	 0	133.9	 569.4	 4
1      1130       373912	 2	-13  90.0	-11  43.5	3	 2	 87.2	 610.6	18
1      1130       373932	 2	-11  96.6	-11  81.3	5	 1	 26.7	 671.7	 0
1      1130       373947	 2	+13  32.3	+11  29.8	3	 2	125.4	 189.1	17
1      1130       374037	 2	-11 378.4	-13  37.0	6	 2	 78.0	 544.7	20
1      1130       374070	 2	-13  38.6	-11  25.4	4	 1	147.7	 322.6	10
1      1133       374769	 2	+13 156.2	+11  58.2	2	 2	 80.2	 244.4	19
1      1133       374813	 2	-13 157.7	-13  41.3	6	 0	 61.9	 532.1	 4
1      1133       374842	 3	-11  43.9	-11  29.4	2	 1	 38.4	 216.7	 0
1      1133       374851	 2	-11  81.8	-13  41.9	2	 1	 33.3	  89.3	 0
1      1133       374882	 3	+13 331.9	+11  60.4	4	 2	 71.6	1036.7	18
1      1133       374912	 2	+13  62.3	+13  39.6	3	 2	 47.7	 212.6	 0
1      1133       374923	 2	+13  93.2	+13  87.3	2	 1	114.3	 197.8	11
1      1133       374973	 3	-13  75.8	-11  53.5	3	 1	 46.8	 217.5	 0
1      1133       375045	 2	-11  46.2	-11  45.2	3	 1	 43.9	 207.3	 0
